id	gtin	description	flag_infoprice
20032	00000078922334	CHICLE MENTOS 56G GARR PURE WHITE MINT	false
20031	00000078922334	BALA MENTOS PURE WHITE 56GR	false
20030	00000078922334	MENTOS CHICLE PFRESH WHITE MENTA 56	false
20029	00000078922334	GOMA DE MASCAR PURE WHITE MENTOS 56G	false
3133910	07898142861626	CHOC MINI TAB ARCOR CHOKKO COOKIE 60G	true
3133909	07898142861626	CHOC.BARRA ARCOR 60G CHO	false
3133908	07898142861626	CHOCOLATE CHOKKO 60G	false
3133907	07898142861626	CHOCOLATE ARCOR CHOKKO COOKIES 60GR	false
3133906	07898142861626	CHOCOLATE ARCOR 60G	false
3133905	07898142861626	CHOC CHOKKO COOK 60G	false
2525505	07896573360343	KETCHUP MRS TASTE MRS TASTE	false
2525504	07896573360343	KETCHUP ZERO SAL ACU	false
2525503	07896573360343	KETCHUP TASTE S ACUCAR 350G	false
2525502	07896573360343	MRS TASTE KETCHUP ZERO 350G	false
2525501	07896573360343	KETCHUP 350G MRS TASTE	false
2634697	07896791902554	COALHADA COM GRANOLA APRECIARE 130G	true
2634696	07896791902554	COALHADA APREC PARC.DESN.C	false
2634695	07896791902554	IOG TREVINHO 130G COALHADA ADO GRANOLA	false
2634694	07896791902554	COALHADA APRECIARE 130G C GRANOLA	false
2634693	07896791902554	COALHADA DESNATADA C GRANOLA APRECIARE 130G	false
2634692	07896791902554	COALHADA APRE 130G C GRANOLA	false
1231705	07891022101416	DETERGENTE GEL LIMPOL PLASTICO 511G	true
1231704	07891022101416	DET GEL LIMPOL CRIST 511G	false
1231703	07891022101416	LAVA LOUCA GEL LIMPOL CRISTAL	false
1231702	07891022101416	DET LIMPOL GE	false
1231701	07891022101416	LIMPOL GEL CRISTAL	false
1231700	07891022101416	LIMPOL GEL 3X511ML	false
2162889	07896051124023	IOG LIQ ITAMBE MARACUJA GF 900G	true
2162888	07896051124023	IOG ITAMBE 900G LIQ MARACUJA	false
2162887	07896051124023	IOGURTE ITAMBE MARACUJA 900G	false
2162886	07896051124023	IOG ITAMBE 900GR	false
2162885	07896051124023	IOG LIQ MARACUJA ITA	false
2162884	07896051124023	IOGURTE LIQUIDO ITAMBE 9	false
1760007	07892840254940	SALGADINHO BATATA ONDULADO RUFFLES CEBOLA/SALSA SACHE 57G	true
1760006	07892840254940	RUFFLES CEBSALSA ELMCHIPS 57G	false
1760005	07892840254940	SALG ELMA C RUFFLES CEB SALSA 57G	false
1760004	07892840254940	ELMA CHIPS RUFFLES C S 57G	false
1760003	07892840254940	BATATA RUFFLES SABOR CEB	false
1760002	07892840254940	E CHIPS RUFFLES CEBO	false
2075820	07896013100256	ALVEJANTE S/ CLORO LIQUIDO BRILUX CORES FRESH PLASTICO 500ML	true
2075819	07896013100256	ALVEJ BRILUX 500ML CORES FRESH	false
2075818	07896013100256	ALVEJ BRILUX 500ML COR FRESH	false
2075817	07896013100256	ALVEJ SEM CLORO BRILUX CORES FRESH 500ML	false
2075816	07896013100256	ALVEJANTE BRILUX 500ML CORES FRESH	false
2075815	07896013100256	ATCD ALVEJANTE BRILUX 500ML S	false
1929954	07895000343706	FARINHA MILHO PRE COZIDA QUALITA SACHE 500G	true
1929953	07895000343706	QA FAR MIL P COZ500G	false
1929952	07895000343706	QA FAR MIL P CO 500G	false
2318589	07896263500028	REFRIG POTY PET 2L	true
2318588	07896263500028	REF.POTY 2L PET LIMA	false
2318587	07896263500028	REFRIG POTY PET 2L LIMAO	false
2318586	07896263500028	REFRIG POTY LIMAO 2L	false
2318585	07896263500028	REFRIG POTY LIMAO PET 2 LT	false
2318584	07896263500028	REFR POTY 2L LIMAO	false
2194313	07896079830135	MONTEVERGINE  BBOM  CX PP AO LEITE C/UVA	true
2194312	07896079830135	TOCATA MONTEVERG 80G	false
2194311	07896079830135	TOCATA MONT UVA PASS CHOC 80G	false
2194310	07896079830135	CHOC TOCATA UVA PASSAS TROP 80G MVERGINE	false
2194309	07896079830135	BOMBOM TOCATA PASSAS C CHOCOLATE 80G X01 UN	false
2194308	07896079830135	TOCATA UVA PASSA	false
2077380	07896013105886	LAVA ROUPA LIQUIDO TRIPLA AÇÃO BRILUX PLÁSTICO 3L	true
2077379	07896013105886	LV RP LIQ BRILUX 3L	false
2077378	07896013105886	LAVA ROUPAS LIQ BRILUX TRIPLA ACAO 3L	false
2077377	07896013105886	BRILIX L ROU DILU 3L	false
2077376	07896013105886	SABAO LIQ BRILUX TRIP ACAO 3L	false
2077375	07896013105886	LAVA ROUPA BRILUX DILUIDO LIQ.	false
2057430	07896005262160	MASSA MACARRAO SEMOLA PARAFUSO BRANDINI SACHE 500G	true
2057429	07896005262160	PARAF. BRANDINI SEM. 500G	false
2057428	07896005262160	PARAFUSO BRANDINI SEMOLA 500G	false
2057427	07896005262160	PARAF BRANDINI SEMOL	false
2057426	07896005262160	MAC. PARAF. BRANDINE SEMOLA 500G	false
2057425	07896005262160	MAC PARAFUSO BRANDINI SEMOLA 500G F30	false
1278904	07891048051054	PO P/MARIA MOLE DR OETKER 50G	true
1278903	07891048051054	MAR MOLE DR OETKER 5	false
1278902	07891048051054	M.MOLE 50G OETKER	false
1278901	07891048051054	PO MOLE OETK CO50G	false
1278900	07891048051054	MAR MOLE OET 50G	false
1278899	07891048051054	MAR MOLE DR OETKER 50G	false
1422432	07891193010302	PAO DE FORMA INTEGRAL SEVEN BOYS 450G	true
1422431	07891193010302	PAO LEV INTEG SEVEN B C.TRIB.25,45%	false
1422430	07891193010302	PAO SEVEN BOYS SEMI INTEGRAL 450GR	false
1422429	07891193010302	PAO FORMA INT SEVEN BOYS 450G	false
1422428	07891193010302	PAO SEVEN BOYS INTEGRAL 450G	false
1422427	07891193010302	PAO SEMI INT S. BOYS 450G	false
2318766	07896263502282	AGUA TONICA POTY 350ML	true
2318765	07896263502282	AGUA TON POTY LT 350ML	false
2318764	07896263502282	AGUA TONICA POTY	false
2318763	07896263502282	AGUA TONICA POTY 350 ML LT	false
2318762	07896263502282	AGUA TONICA POTY LT 350ML	false
2318761	07896263502282	AGUA TON POTY 350ML	false
4048137	07898994249344	MACARRAO DE MANDIOCA  CARPE D 400GR	true
4048136	07898994249344	MACARRAO DE MANDIOCA 400G CARPE ETIAM	false
4048135	07898994249344	ESP CP ET MAND MIL	false
4048134	07898994249344	MACARRAO DE MANDIOCA 400GR TRADICIONAL	false
4048133	07898994249344	MASSA MANDIOCA CARPE DIEM 400G	false
4048132	07898994249344	MAC CARP DIEM 400G	false
2180621	07896066332710	PÃO DE FORMA INTEGRAL SEM CASCA WICKBOLD 350G	true
2180620	07896066332710	WICKBOLD SEM CASCA INTEGRAL 350G	false
2180619	07896066332710	PAO INT SC LIGH	false
2180618	07896066332710	PAO WICKBOLD INTEG SC LIGHT 350G	false
2180617	07896066332710	PAO WICKBOLD S CASCA	false
2180616	07896066332710	PAO FORMA SCASCA INTEGRAL WICKBOLD 350G	false
1371281	07891150058903	KNORR CONS MILHO?24X170G	true
1371280	07891150058903	MILHO VERDE 170G KNORR CONSERVA	false
1371279	07891150058903	MILHO 170G	false
1371278	07891150058903	MILHO VERDE KNORR 200G	false
1371277	07891150058903	MILHO VERDE LATA KNORR 170G	false
1371276	07891150058903	MILHO VERDE LATA 170	false
3511581	07898497186825	COND HAIR FLY POS QUIMICA 300ML	true
3511580	07898497186825	COND POS QUIMICA HAIR	false
3511579	07898497186825	HAIRFLY COND POS QUIMICA 275ML	false
3511578	07898497186825	CONDIC HAIR FLY 275 ML POS QUIMICA	false
3511577	07898497186825	COND HAIR FLY 275ML TRAT POS QUIMICA	false
3511576	07898497186825	COND POS QUIMICA HAIR FLY 275 ML F FF	false
2114927	07896025801196	MOLHO ALHO CEPERA 150ML	true
2114926	07896025801196	MOLHO ALHO CEP	false
2114925	07896025801196	ML ALH CEPER 150ML	false
2114924	07896025801196	MOLHO DE ALHO CEPERA 150ML	false
2114923	07896025801196	MOLHO CEPER ALHO 150ML	false
2114922	07896025801196	M ALHO CEP 150ML	false
3354658	07898367980041	CERVEJA PILSEN EISENBAHN WEISS 355ML	true
3354657	07898367980041	CERVEJA EISENBAHN WEIZ	false
3354656	07898367980041	CERV EISENB 355ML WEISS	false
3354655	07898367980041	CERVEJA 355ML LN WEISS EISENBAHN	false
3354654	07898367980041	EISENBAHN WEIZENBIER	false
3354653	07898367980041	CERV EINSENB 355M	false
39747	00000099146313	DANONE MORANGO 570G	false
2044059	07896002361033	BOLO TRADICIONAL PULLMAN LARANJA SACHE 250G	true
2044058	07896002361033	BOLO NUTRE 250G LARA	false
2044057	07896002361033	BOLO LARANJA PULLMAN 250G	false
2044056	07896002361033	BOLO PULLMAN LARANJA	false
2044055	07896002361033	PULLMAN BOLO LARANJA	false
2044054	07896002361033	BOLO PULLMAN LARANJA	false
2467493	07896496917044	SNACK ORG INT MAE TERRA TRIBOS CEBOL 50G	true
2467492	07896496917044	BISC MAE TERRA TRIBOS CEB.INT.ORG 50GR	false
2467491	07896496917044	BISC ORG TRIBOS 50G CEBOLA MAE TERRA 1704	false
2467490	07896496917044	BISC MAE TERRA TRIBO	false
2467489	07896496917044	BISC TRIBOS 50GR	false
2467488	07896496917044	SNACK MAE TERRA TRIBUS ORG CEBOLA 50G	false
1293192	07891079011478	MACARRÃO INSTANTÂNEO NISSIN LAMEN SABOR HOT MEXICANO 85G	true
1293191	07891079011478	MACARRAO INSTANTANEO NISSSIN HOT MEX 85G	false
1293190	07891079011478	NISSIN HOT	false
1293189	07891079011478	NISSIN LAMEN HOT MEXICANO 85G	false
1293188	07891079011478	MASSA NISSIN HOT MEX	false
1293187	07891079011478	NISSIN 85G HOT MEXICANO	false
1392583	07891167011786	ATUM CLARO SOLIDO GOMES DA COSTA LIGHT 170G	true
1392582	07891167011786	ATUM GMC CLARO SOLIDO NATURAL	false
1392581	07891167011786	ATUM GOMES COSTA LIGHT NAT 170G	false
1392580	07891167011786	ATUM GOMES COSTA CLARO NAT 170GR	false
1392579	07891167011786	ATUM G COSTA 1	false
1392578	07891167011786	ATUM SOLIDO NATURAL 170G GOMES DA COSTA	false
1270257	07891035800221	LIMP BANH VEJA 500ML	true
1270256	07891035800221	X14 BANH L500P400ML	false
1270255	07891035800221	LIMP VEJA X14 S CL PRO SQ 500ML	false
1270254	07891035800221	MULT USO VEJA BANHEIRO S CLOR	false
1270253	07891035800221	LIMPADOR VEJA X 14 500ML BANHEIRO S CLOR	false
1270252	07891035800221	LIMP VEJA X14 L500P4	false
2459306	07896481171109	REFRESCO PO CORINGA MAR 30G	false
2459305	07896481171109	CORINGA MARACUJA 30G	false
2459304	07896481171109	REFRESCO CORINGA MARACUJA	false
2459303	07896481171109	REFR PO CORINGA	false
2459302	07896481171109	REFRESCO CORINGA MARACUJA 15X30G	false
3987189	07898950172150	PORTO ALEGRE 4 150G	true
3987188	07898950172150	BISCOITO CHAMPAGNE P ALEGR	false
3987187	07898950172150	PORTO ALEGRE 150G CH	false
3987186	07898950172150	BISC CHAMP P ALEGRE 150G	false
3987185	07898950172150	BISC P ALEGRE CHAMP	false
3987184	07898950172150	BISC CHAM P ALEGR150	false
1918422	07894900180541	SCHWEPPES 1 5L CITRU	false
1918421	07894900180541	SCHWEPPES CITRUS 1 5LT ORIGINAL	false
1918420	07894900180541	SCHWEPPES CITRUS ORIGINAL PET 1 5L	false
1918419	07894900180541	BEB SCHWEPPERS	false
1918418	07894900180541	SCHEWPPES CITRUS 1 5	false
4945647	08001100059242	BISCOITO WAFER BALOCCO 250G CACAU	true
4945646	08001100059242	BISC WAFER BA	false
4945645	08001100059242	BISC WAFER BALOCCO 250G CA	false
4945644	08001100059242	WAFER BALOCCO 250G	false
3412092	07898422746179	SH CLEAR FEM ALIVIO DA COCEIRA 200ML	true
3412091	07898422746179	SH CLEAR ANTIC RENOV E ANTICOC	false
3412090	07898422746179	SHAMP CLEAR ANTCASPA RENOV 2	false
3412089	07898422746179	SH CLEAR ANT COCEIRA C 200 ML	false
3412088	07898422746179	SHAMPOO ANTICASPA RENOVACAO	false
3412087	07898422746179	SHAMPOO CLEAR ANTIC RENOV ANTICOCEIRA 200ML	false
2421918	07896417204727	MAC C/OVOS VILMA PENNE TRIC 500G	true
2421917	07896417204727	MASSA VILMA OVOS TRI	false
2421916	07896417204727	MAS VILMA OVOS 500G PENNE COLOR	false
2421915	07896417204727	MAC VILMA C OVOS TRIC 500G PENNE	false
2421914	07896417204727	MASSA OVOS VILMA PENNE TRICOLOR 500G1846	false
2421913	07896417204727	MAC VILMA TRIC.PAR 5	false
21477	00000078934115	CERVEJA MEXICANA SOL PREMIUM PILSEN LONG NECK 330 ML	true
21476	00000078934115	CERV SOL PREMUM 330ML GF	false
21475	00000078934115	CERV SOL PREMIUM L/N 330ML	false
21474	00000078934115	CERVEJA SOL LONG NECK PREMIUM MEXICANA 330ML	false
21473	00000078934115	CERVEJA SOL PREMIUM BEER LG	false
21472	00000078934115	SOL PREMIUM LN NOVA	false
2194029	07896079816337	TORRONE MONTIVERGINE AMENDOIN 3X90G	true
2194028	07896079816337	DOCE TORRONE MONTEVERGINE 270G	false
2194027	07896079816337	TORRONE MONTEVERGINE C	false
2194026	07896079816337	DOCE TORRONE	false
2194025	07896079816337	TORRONE MONTEVERG 270G	false
2194024	07896079816337	TORRONE MONTEV C AMEND 270GR	false
2919479	07897721411276	MAC PETYBON G DURO 500G FUSILI	true
2919478	07897721411276	MAC.PETYBON G.DURO 1X500G	false
2919477	07897721411276	MACARRAO PETYBON FUSILLI 500G	false
2919476	07897721411276	MAC.PETYBON GDURO FUSILI 500G.	false
2919475	07897721411276	MAC FUS PETYB G D 500G	false
2919474	07897721411276	FUSIL PETYBON 500 UN	false
1210547	07891008170597	CHOC TAB TALENTO RECH COOKIES 90G	true
1210546	07891008170597	CHOC GAROTO TALENTO 90G RECH.COOKIES CRE	false
1210545	07891008170597	CHOC TALEN INTE 90G	false
1210544	07891008170597	BARRA TALENTO R COOK 90G	false
1210543	07891008170597	CHOC TALENTO R COOKIES 90	false
1210542	07891008170597	TALENTO RECH COOKIES 90G 12347059	false
4965448	08076809545440	MACARRÃO ITALIANO BARILLA SPAGHETTI SEM GLÚTEN 400 G	true
4965447	08076809545440	MASSA BARILLA 400G	false
4965446	08076809545440	BARILLA 500G	false
4965445	08076809545440	SPAGH GLUTEN FREE	false
4965444	08076809545440	MAC BARILLA 40	false
4965443	08076809545440	BARILLA SPAGHETTI N5	false
1271524	07891038220309	DESENG. CIF ULTRA RAPIDO 500ML SQUEEZE	true
1271523	07891038220309	DES POWER 500ML	false
1271522	07891038220309	DESENG TRA CIF 500ML	false
1271521	07891038220309	LIMP CIF DESEN 500ML S	false
1271520	07891038220309	DESING CIF 500ML	false
1271519	07891038220309	CIF DES POW.SPR 500	false
3380336	07898403780598	IOGURTE EM GARRAFA SABORES 900G (PESQUISAR MARCA BETANIA)	true
3380335	07898403780598	IOGURTE DESN MEL BETANIA 900G	false
3380334	07898403780598	IOG BETANIA 900G MEL DESN	false
3380333	07898403780598	IOG LIQ BETANIA DESN	false
3380332	07898403780598	BEB LACTEA BETANIA MEL 900G	false
3380331	07898403780598	IORGUTE BETANIA MEL 900G	false
4950397	08004690106600	MACARRÃO FARFALE LA MOLISANA 500GR	true
4950396	08004690106600	MASSA LA MOLISANA FARFALLE PCT 500G	false
4950395	08004690106600	MAC LA MOLISANA N66	false
4950394	08004690106600	MACAR FARFALLE	false
4950393	08004690106600	MASSA LA MOLISANA FARFALLE PROMOCAO	false
4950392	08004690106600	LA MOLI 66 FARFALLE 500G	false
1203082	07891000243220	CHOC TAB NESTL PC 98G, CRUNCH AMED, .	true
1203081	07891000243220	CRUNCH AMENDOIM 98G	false
1203080	07891000243220	BOMBOM CRUNCH AMENDOIM 98G	false
1203079	07891000243220	CHOC NESTLE CRUNCH	false
1203078	07891000243220	NESTLE 98G CRUNCH AMENDOIN	false
1203077	07891000243220	BARRA CHOCOLATE CRUNCH AMENDOIN 100 GR	false
1365324	07891150025103	SABAO LIQUIDO OMO MULTIACAO 5L	true
1365323	07891150025103	LAVA ROUPAS OMO LIQ	false
1365322	07891150025103	LAVA ROUPA OMO LIQ MULTIACA PROMOCAO	false
1365321	07891150025103	LAVA ROUPAS LIQ OMO M.ACAO P.ACELER 5L	false
1365320	07891150025103	LAVA R LIQ OMO I	false
1365319	07891150025103	OMO MULTIAC LIQ PODER ACELERADOR 2X	false
2283324	07896215300058	SUCO CAJU CONCENTRADO PINDORAMA 500ML	true
2283323	07896215300058	SUCO PINDORAMA CAJU 12X500ML	false
2283322	07896215300058	SUCO DE CAJU 500 ML	false
2283321	07896215300058	SUCO CONC PINDORAMA CAJU 500ML	false
2283320	07896215300058	SUCO DE CAJU PINDORAMA 500ML	false
2283319	07896215300058	SUCO CAJU PINDORAMA 500 ML	false
2086179	07896015591144	GEL DENTAL SENSODYNE LIMPEZA PROFUNDA 90G + GANHE 50% DESCONTO SENSODYNE BRANQUEADOR EXTRA FRESH 90G	true
2086178	07896015591144	KIT CREME DENTAL SENSODYNE 1 BRANQ LIMP PROF	false
2086177	07896015591144	CREME DENTAL SENSODYNE PROMOCI	false
2086176	07896015591144	KIT SENSOD C 2 50 DESC	false
2086175	07896015591144	CR DTL SENSODYNE LP/BRAN 90GX2PRESP	false
2086174	07896015591144	KIT SENSODYNE LIMP PROFUNDA 90G C 2UN	false
56125	00011210006607	MOLHO PEPPER SAUCE TABASCO 150ML	true
56124	00011210006607	ML TAB PEPPER 150ML	false
56123	00011210006607	MOLHO PIMEN T	false
1934887	07895000483525	QA CAFE GRAOS CLASS	false
933285	07622300850548	GOMA DE MASCAR 40.6G TRIDENT	true
933284	07622300850548	TRIDENT GR MENTA	false
933283	07622300850548	CHICLE TRIDENT MENTA 40 6 GR	false
933282	07622300850548	GOMA MASCAR MENTA TRIDENT 40 6G	false
933281	07622300850548	TRIDENT GF 40 6	false
933280	07622300850548	TRIDENT GAR 40 6G	false
2267317	07896196060972	BRUSQUETA LA PASTINA PIMENTAO 280G	true
2267316	07896196060972	BRUSCHETA LA PASTINA	false
2267315	07896196060972	PIMENTAO AO FORNO	false
2267314	07896196060972	BRUSQUETA PIMENTAO L	false
2267313	07896196060972	BRUSCHETTA PIM	false
2267312	07896196060972	MOLHO PER LA PAST.BRUSQ.PIMENTAO 280GR	false
1235781	07891024036839	CRM DENT COLGATE XTRA FRESH 70G	true
1235780	07891024036839	CR DENT COLGATE TRIP ACAO XTRA FRESH 70G	false
1235779	07891024036839	CREME DENT COLGATE 70G XTRA FRESH	false
1235778	07891024036839	CR DEN COLGATE 70G	false
1235777	07891024036839	CREME D COLGATE T.A XT.FRESH	false
1235776	07891024036839	CR DENTAL COLG TRIPLA ACAO XTRA FRESH 7	false
3007664	07898022210230	FRUTIGUTTI 850G GFMORANGO LIGHT	false
2869276	07897517206857	MOLHO CHEDDAR FUGINI PLASTICO 260G	true
2869275	07897517206857	MOLHO CHEDDAR FUGINI SACHET 260G	false
2869274	07897517206857	MOLHO CHEDDAR FUGINI 260G SACHET 685	false
2869273	07897517206857	MOLHO FUGINI CHED 260G	false
2869272	07897517206857	MOLHO FUGINI 26 I	false
2869271	07897517206857	MOLHO CHEDDAR SACHE	false
1920551	07894904015092	FRANGO CORTES SEARA COXINHA DA ASA SACHE 1KG	true
1920550	07894904015092	COXINHA ASA FGO SEARA 1KG BDJ	false
1920549	07894904015092	COXINHA DA ASA DE FR	false
1920548	07894904015092	COXINHA ASA CG BDJA SEARA 1KG	false
1920547	07894904015092	CORTES SEARA 1KG COXINHA DA ASA	false
1920546	07894904015092	C ASA SEARA 1KG	false
3060468	07898070110919	GELEIA GOURMET CAB SAUV CASA MADEIRA 250G	true
3060467	07898070110919	GELEIA GOURMET CASA MADEIRA CABERNET SAUVIGNON 240G	false
3060466	07898070110919	GELEIA CASA MAD CABERNET SAUV 240G	false
3060465	07898070110919	GELEIA GOUR CAB 240G	false
3060464	07898070110919	GELEIA CASA DE MADEIRA VH CAB.SAUV 240GR	false
3060463	07898070110919	GELEIA CASA MAD 240G CAB	false
4346841	07899706117791	CREME P/ CABELO P/ PENTEAR ELSEVE PLASTICO 250ML	true
4346840	07899706117791	CREME ELSEVE 250ML SUPREME	false
4346839	07899706117791	CR PENT ELSEVE 250ML SUPR CONT	false
4346838	07899706117791	CREME PENT.ELSEVE SUPREME CONTROL 4D	false
4346837	07899706117791	CREME PENTEAR ELSEVE	false
4346836	07899706117791	CR PENT SUPREME CONTROL 4D ELSEVE 250ML	false
819958	05400265019055	HAMLET VEGYES BELGA PRALINÉK ARANY DOBOZBAN 125 G	true
819957	05400265019055	IMPORT MIX BOMBOM RECHEADO GOLD 16X125G	false
819956	05400265019055	BOMBOM BELGA 1	false
819955	05400265019055	BOMBOM SORT PRESENTE HAMLET 125G	false
819954	05400265019055	MIX BOMBOM CHOC RECH	false
819953	05400265019055	BOMBOM BELGA 125G	false
706834	03083681038057	GRÃO DE BICO EM CONSERVA BONDUELLE 200G	true
706833	03083681038057	GRAO DE BICO BOND SUAVE LT 200G	false
706832	03083681038057	GRAO BICO CONS BONDU	false
706831	03083681038057	GRAO DE BICO SUAVE BONDUELLE 200G	false
706830	03083681038057	GRAO B BONDUEL 200G	false
706829	03083681038057	GRAO BICO BONDUELLE	false
2057030	07896005213186	MAC.PETYBON 500G G.DURO INTEG.FUSIL	true
2057029	07896005213186	MAC PETYBON INTEGRAL 500	false
2057028	07896005213186	MACAR.PETYBON G.D.INTE	false
2057027	07896005213186	MAC PETYBON INTEGRAL 500G FUSILLI	false
2057026	07896005213186	MAS.PETY.FUS.500	false
2057025	07896005213186	MAS PETYBON GD INT F	false
2316517	07896260700063	MANTEIGA ITACOLOMY 200G	true
2316516	07896260700063	PRODUTO	false
2316515	07896260700063	MANT CS ITACOLOM200G	false
2316514	07896260700063	MANT ITACOLOMY C/SAL LT 20	false
2316513	07896260700063	MANTEIGA ITACOLOMY C/ SAL LATA	false
2316512	07896260700063	MANT C SAL ITACOLOMY LT 20	false
2643211	07896825400124	REQ COMP CHEDDAR ROSELI 1,2KG	true
2643210	07896825400124	QJ CHED ROS 1,200KG	false
2643209	07896825400124	REQUEIJ ROSELI CHEDDAR 1 2KG	false
2643208	07896825400124	REQUEIJAO CHED 1 2KG	false
2643207	07896825400124	RQ CHED ROSELI 1,2KG	false
2643206	07896825400124	RQ CHED ROSELI 1 2KG	false
18663	00000078907478	CHOCOLATE BARRA GAROTO CASTANHA DO PARA SACHE 25G	true
18662	00000078907478	CHOC CAST.DO PARA TALENTO 25G	false
18661	00000078907478	TALENTO CASTANHA DO PARA 25G	false
18660	00000078907478	CHOC TALENTO MINI 25G CAST PARA	false
18659	00000078907478	CHOCOLATE TALENTO COM CASTANHAS	false
18658	00000078907478	CHOC GAROTO TALENTO CAST DO PARA 25G	false
931004	07622210869050	CHOC.LACTA CR.FANT.100G GEL.MOR.BAU.AMEN	true
931003	07622210869050	TAB LACTA CRISCOES FANT MOR BAUN 100G	false
931002	07622210869050	CHOCOLATE LACTA GEL MOR BAUN AMEND 100G	false
931001	07622210869050	LACTA CRIACAO FANTASTICA MORANGO 100G	false
931000	07622210869050	BARRA DE CHOCOLATE LACTA CRI	false
930999	07622210869050	CHOCOLATE LACTA BARRA MORANGO AMENDOIN 1	false
1279480	07891050002198	VODKA ORLOFF 600 ML	true
1279479	07891050002198	VODKA ORLOF 600ML	false
1279478	07891050002198	VODKA NAC ORLOFF 600ML	false
1279477	07891050002198	0201800 22086000 VODKA ORLOFF 600ML	false
1279476	07891050002198	VODKA ORLOFF 1X600ML	false
1279475	07891050002198	DEST VODKA ORLOFF 600ML	false
2907883	07897664171459	CREME PARA PENTEAR NEUTROX MAR E PISCINA (EMB. CONTÉM 1UN. DE 120ML)	true
2907882	07897664171459	CREME NEUTROX 120ML	false
2907881	07897664171459	CPP NEUTROX 120 ML M	false
2907880	07897664171459	CR NEUTR 120ML MAR	false
2907879	07897664171459	CREME DE PENT NEUTROX MAR E PISCINA 120ML	false
2907878	07897664171459	NEUTROX CREME DE PENTEAR CONDICIONADOR MAR E PISCINA 120ML	false
1857266	07894000001159	SUCO DE SOJA PRONTO PARA BEBER ADES SABORES 1 LITRO	true
1857265	07894000001159	ALIM DE SOJA ADES 1LT UVA	false
1857264	07894000001159	BEBIDA SOJA ADES 1 LI. UVA	false
1857263	07894000001159	SUCO ADES SOJA 1LT UVA	false
1857262	07894000001159	LEITE ADES 1L UVA	false
1857261	07894000001159	SUCO DE SOJA ADES UVA 1L	false
1199179	07891000104613	IOGURTE GREGO LIGHT MARACUJÁ NESTLE 360G COM 4 UNIDADES	true
1199178	07891000104613	IORGUTE GREGO NESTLE 360G LIGHT	false
1199177	07891000104613	IORG GREG NEST LIG MARAC 90G	false
1199176	07891000104613	IOGURTE GREGO LIGHT NESTLE	false
1199175	07891000104613	IO NES.GRE.LI 360G	false
1199174	07891000104613	NESTLE GREGO MARACUJA 400G	false
1934821	07895000477197	QAMASSGRANDUROPAR500	false
2163001	07896051125488	IOG LIQ LIGHT ITAMBE FIT MAMAO LARA 170G	true
2163000	07896051125488	IOG ITAMBE 170G FIT MAMAO LARANJA	false
2162999	07896051125488	IOG ITAMBE FIT MAMAOLARAN	false
2162998	07896051125488	IOGURTE ITAMBE 170G FIT MAMAO LARANJA	false
2162997	07896051125488	IOGURTE ITAMBE FIT MAMAO LARAN GF 170G	false
2162996	07896051125488	IOG ITAMB FIT MAM LAR 170G	false
2576094	07896656800964	CAFE UTAM UNO ESPRESSO GOURMET 55G	true
2576093	07896656800964	CAFE CAPS UTAM GOURM	false
2576092	07896656800964	CAPS CAFE GOURMET UTAM UNO C/10 UN	false
2576091	07896656800964	PRODUTO	false
2576090	07896656800964	BEB MAQ UTAM UNO C10 CAFE	false
2576089	07896656800964	CAPSULAS UTAM UNO	false
4015273	07898956238478	CERVEJA MANIACS IPA LATA 350ML	true
4015272	07898956238478	CV MANIACS IPA LATA 350ML	false
4015271	07898956238478	CERVEJA MANIACS IPA PILSEN 350ML	false
4015270	07898956238478	CERV MANIACS IPA 350	false
4015269	07898956238478	MANIACS IPA LATA 350 ML	false
4015268	07898956238478	CERVEJA IPA MANIACS	false
2318350	07896262304313	BALA MENTOS SABORES 114GR	true
2318349	07896262304313	MENTOS MINT STICK	false
2318348	07896262304313	PAST MENTOS 11	false
2318347	07896262304313	MENTOS SM MINT 38G C3	false
2318346	07896262304313	DROPS MENTOS C 3 MIN	false
2318345	07896262304313	BALA MENTOS STICK 112 5G C 3 MINT	false
2209428	07896094901957	BLOQUEADOR SOLAR CENOURA BRONZE FPS 30 200ML	true
2209427	07896094901957	PROT SOLAR CENOURA E BRONZE FP30 L	false
2209426	07896094901957	PROT CENOU.BRONZE FPS30 20	false
2209425	07896094901957	PROT SOLAR CEN BRONZ 200ML FPS30	false
2209424	07896094901957	PROT SOLAR CENOURA E BRON FPS30 200	false
2209423	07896094901957	CENOURA BRONZ FPS30 200M	false
4951197	08005121002096	MACARRÃO ITALIANO CONCHIGLIONI DIVELLA 500G	true
4951196	08005121002096	MAC DIVELLA CONC P/R	false
4951195	08005121002096	MAC DIVELLA 500G CON	false
4951194	08005121002096	MAC CONCHIGLIONI N87	false
4951193	08005121002096	MACARRAO DIVELLA CONCHIGLI 87B	false
4951192	08005121002096	MASSA DIVELLA CONCHIGLIONI 500G	false
1237155	07891024130926	ENXAGUANTE BUCAL COLGATE SOFT MINT PLASTICO 500ML	true
1237154	07891024130926	ANTI SEP SOFT L500 P	false
1237153	07891024130926	ENX BUCAL COLGATE PLAX	false
1237152	07891024130926	ANTI SEP COLG PLAX SM L500P350	false
1237151	07891024130926	ANT BUC COLGATE PLAX SOFT MINT 500ML	false
