cnpj	gtin	category
47508411135833	07891000340004	iogurtes e sobremesas
71322150004408	07898933879885	bolos, biscoitos e bolachas
32860231000676	07891150044203	cabelo
47508411110687	07897469400860	iogurtes e sobremesas
13004510024100	07891079001028	massas e molhos
00063960023575	05897425115359	iogurtes e sobremesas
71322150001301	07891149010103	cervejas
09379531000101	07897395020644	cervejas
71322150003266	00000040804439	conservas e enlatados
71322150003266	07896036096673	massas e molhos
17676214000185	07891000089194	bolos, biscoitos e bolachas
06057223023112	07896005277201	massas e molhos
47508411135833	07895000474639	bomboniere
75315333009831	07891048070284	doces e sobremesas
32860231000676	07898031172437	limpeza roupas
76430438007184	07890097000396	iogurtes e sobremesas
75315333008002	07896058257663	bolos, biscoitos e bolachas
47508411134004	03083681080803	conservas e enlatados
41185455001501	07805000312244	cafés e chás
47508411113945	07891962003566	bolos, biscoitos e bolachas
47508411134004	07898286200862	sucos e refrescos
71322150003266	00000078904644	cervejas
17676214000185	07894900061604	refrigerantes
09535928000730	01899093501995	refrigerantes
71322150004408	00612414002060	bolos, biscoitos e bolachas
39346861029909	07891025107163	iogurtes e sobremesas
41185455000378	07291035040489	limpeza roupas
13004510024100	07896224836241	cafés e chás
75315333009831	07891025700982	bebidas lácteas
47508411134004	07896005401323	sucos e refrescos
47508411113945	07896224800594	cafés e chás
71322150003266	07896102582949	massas e molhos
41185455000378	07894321711058	solúveis matinais
41185455001501	07894900014211	refrigerantes
75315333009831	07896032500990	doces e sobremesas
00063960023575	07898524348493	cabelo
41185455000378	07898939253030	iogurtes e sobremesas
47508411113945	07896341130291	aperitivos e salgadinhos
17676214000185	07891991002646	refrigerantes
13004510024100	07896013106791	limpeza roupas
03720882000905	07896013105657	limpeza roupas
71322150003266	07891031110072	conservas e enlatados
13004510024100	07891010568764	higiene infantil
39346861026802	07501064194160	cervejas
47508411152681	00000000084857	cafés e chás
03720882000905	07891025114468	bebidas lácteas
71322150003266	07896058202557	bolos, biscoitos e bolachas
71322150003266	07896005208182	cervejas
06057223023112	07896462300245	refrigerantes
39346861026802	07896051122876	iogurtes e sobremesas
01915625001037	07891149102808	refrigerantes
71322150003266	07622210942944	bolos, biscoitos e bolachas
47508411152681	07891095007967	doces e sobremesas
75315333009831	07896051130284	leite
75315333009831	07897395099329	cervejas
08540603000198	07898130990413	manteigas, patês e requeijão
17676214000185	07897517206727	massas e molhos
41185455000378	07898939253283	iogurtes e sobremesas
75315333008002	07891125000081	destilados
47508411135833	07894900011708	refrigerantes
00063960005917	07891132007547	massas e molhos
01915625001037	07894900680003	refrigerantes
00063960023575	07500435128957	cabelo
75315333007111	07894900010220	refrigerantes
47508411110687	07895000474752	massas e molhos
00063960023575	07500435128407	cabelo
32860231000676	07891000253243	bomboniere
47508411110687	07897395020231	cervejas
76430438007184	07891737825454	bolos, biscoitos e bolachas
41185455000378	07896085393471	leite
75315333009246	05897400812006	massas e molhos
47508411152681	07896004400082	doces e sobremesas
75315333009246	07898286191320	massas e molhos
47508411113945	07896547501277	destilados
71322150004408	07896003702699	bolos, biscoitos e bolachas
71322150001301	07622210661661	bolos, biscoitos e bolachas
71322150001301	07894900010015	refrigerantes
47508411152681	07896292307780	conservas e enlatados
00063960023575	07896022200039	massas e molhos
32860231000676	07896213000059	massas e molhos
75315333009246	07896036091326	massas e molhos
03720882000905	07891024028834	dental
00063960023575	07500435124942	cabelo
47508411137100	07800005082024	dental
71322150004408	07891000081242	bolos, biscoitos e bolachas
75315333007111	07896000716866	cabelo
47508411110687	07891330015658	bomboniere
75315333008002	07891095001897	cafés e chás
71322150003266	04791549000212	cervejas
47508411113945	07891167036888	massas e molhos
03640467002219	00000004160014	bolos, biscoitos e bolachas
71322150001301	07898925943075	cervejas
01915625001037	00000078906709	cervejas
41185455000378	07500435020374	cabelo
00063960006212	07896052606290	refrigerantes
47508411113945	07622210696632	sucos e refrescos
47508411110687	07891991013239	cervejas
08540603000198	07896010401158	bebidas lácteas
11517841005903	07891991006088	cervejas
41185455000378	07891000259047	leite
06057223035552	07891038009300	limpeza roupas
75315333008002	07896036096079	massas e molhos
00063960023575	07898587774314	cabelo
03640467002219	07896022104795	massas e molhos
71322150004408	07898953990096	cervejas
47508411152681	07897953700445	doces e sobremesas
08540603000198	07893000081581	aves congeladas
47508411135833	07896024723567	bolos, biscoitos e bolachas
47508411110687	07891035032004	limpeza roupas
13004510024100	07896025519701	cabelo
47508411110687	07896423471656	bomboniere
06057223035552	00000016049000	cabelo
47508411152681	07891018000020	cafés e chás
71322150003266	07896205752362	massas e molhos
71322150003266	07896052605279	cervejas
47508411135833	07891000060421	bolos, biscoitos e bolachas
03720882000905	07891152341317	bomboniere
47508411110687	07898286190651	massas e molhos
47508411113945	07898292889204	bomboniere
51010502000800	07894900151510	refrigerantes
75315333008002	07896036090626	óleos, azeites e vinagres
71322150001301	07894900031751	refrigerantes
76430438007184	07896275980436	iogurtes e sobremesas
71322150004408	07896005286524	massas e molhos
47508411137100	07896292321182	massas e molhos
47508411137100	00000082127800	cafés e chás
71322150004408	05061440583190	cervejas
71322150004408	04896563703719	bolos, biscoitos e bolachas
71322150004408	07896045503452	cervejas
06057223035552	07891150057920	cabelo
39346861029909	07622300873455	bolos, biscoitos e bolachas
43235985000732	07898126404092	cabelo
03720882000905	07891150049888	dental
47508411137100	07896036094914	massas e molhos
09379531000101	07891149104932	cervejas
00063960005917	07891150062412	massas e molhos
71322150001301	01890203220034	bolos, biscoitos e bolachas
03720882000905	07891152333084	massas e molhos
47508411110687	07896079513915	massas e molhos
03720882000905	07622300850586	bomboniere
03720882000905	07891035040436	limpeza roupas
47508411110687	07896262304368	bomboniere
71322150004408	07898367980034	cervejas
47508411137100	07898370103550	sucos e refrescos
75315333009246	07891079001004	massas e molhos
75315333009831	07891038127400	limpeza roupas
00063960023575	07899026444591	cabelo
01915625001037	07897395040246	cervejas
39346861029909	07896098901083	limpeza roupas
71322150004408	02797079000311	massas e molhos
71322150003266	07891991013024	cervejas
47508411110687	07896353301610	manteigas, patês e requeijão
13004510024100	07891991010481	cervejas
71322150003266	08898909676189	bolos, biscoitos e bolachas
71322150003266	07896007801404	massas e molhos
47508411110687	07894900051513	refrigerantes
47508411113945	07891152300338	bolos, biscoitos e bolachas
47508411110687	07899916900329	sucos e refrescos
71322150004408	07896064203562	bolos, biscoitos e bolachas
47508411110687	07896945402169	massas e molhos
71322150003266	07891150062627	massas e molhos
71322150001301	07891000255322	bolos, biscoitos e bolachas
00063960023575	07891025112174	iogurtes e sobremesas
00063960005917	07622300859817	doces e sobremesas
06057223023112	07891024036921	cabelo
71322150003266	07891962036984	bolos, biscoitos e bolachas
47508411113945	07892840251949	aperitivos e salgadinhos
06057223035552	07898341430098	sucos e refrescos
32860231000676	07891150018846	cabelo
13004510024100	07891079008058	massas e molhos
41185455000378	07898136970358	aves congeladas
41185455000378	07891300908683	massas e molhos
05154589000368	07896353301191	manteigas, patês e requeijão
00063960006212	07894900701609	refrigerantes
75315333008274	07894904571956	manteigas, patês e requeijão
03640467002219	07896022200305	massas e molhos
43235985000732	00891425008050	cabelo
47508411110687	07897469400549	iogurtes e sobremesas
32860231000676	07896016411014	massas e molhos
05154589000368	07896224800693	cafés e chás
01915625001037	06893904680089	refrigerantes
47508411110687	07891025114673	iogurtes e sobremesas
06057223023112	07897972000618	bolos, biscoitos e bolachas
47508411134004	07790070228062	óleos, azeites e vinagres
39346861029909	07891118013944	bomboniere
47508411113945	07898324140143	manteigas, patês e requeijão
39346861026802	07896051127130	iogurtes e sobremesas
32860231000676	07891022856811	limpeza roupas
32860231000676	01440571150091	limpeza roupas
13004510024100	07899026457645	cabelo
71322150001301	07622210956033	bomboniere
71322150004408	00896201286479	massas e molhos
75315333009246	05890102502688	massas e molhos
39346861026802	07891150043428	cabelo
71322150001301	00896425075880	bolos, biscoitos e bolachas
00063960023575	07891150041714	cabelo
75315333009246	07896025800892	massas e molhos
47508411134004	07896490290693	sucos e refrescos
71322150004408	07894900061512	refrigerantes
41185455000378	07896102586039	massas e molhos
00063960023575	07891149107018	cervejas
39346861026802	07896010174106	cabelo
17676214000185	07896036098288	massas e molhos
13004510024100	01890485703669	higiene infantil
41185455001501	07891010038892	dental
05154589000368	07898657830018	bolos, biscoitos e bolachas
75315333008002	07897721411276	massas e molhos
76430438007184	07891079013106	massas e molhos
47508411137100	07892840256449	aperitivos e salgadinhos
05154589000368	07896002109000	destilados
71322150001301	07898933879168	bolos, biscoitos e bolachas
41185455001501	07896102507188	massas e molhos
08540603000198	07898286200091	cafés e chás
47508411135833	07896005217474	bolos, biscoitos e bolachas
47508411135833	07891000107744	bomboniere
41185455000378	05897425106067	iogurtes e sobremesas
75315333008002	07898416524059	temperos e condimentos
47508411135833	07894900701517	refrigerantes
05154589000368	07896945400097	doces e sobremesas
32860231000676	07896013563068	cabelo
47508411152681	07891018003335	cafés e chás
41185455000378	07897664100053	limpeza roupas
76430438007184	07891025111016	iogurtes e sobremesas
05154589000368	07896005218082	doces e sobremesas
41185455001501	07896154743169	massas e molhos
71322150003266	07891150062382	massas e molhos
47508411113945	07891098010476	cafés e chás
47508411113945	05601055315245	bomboniere
00063960023575	07896013562252	cabelo
47508411135833	00826485076237	bolos, biscoitos e bolachas
06057223035552	07896490290730	sucos e refrescos
41185455001501	07898215152811	leite
47508411135833	07896423470697	bomboniere
00063960023575	00124591302210	cabelo
06057223023112	00894204060010	refrigerantes
75315333009246	03890855800187	massas e molhos
00063960005917	07896205744046	massas e molhos
39346861029909	07891999990907	iogurtes e sobremesas
75315333008002	07898954857114	bolos, biscoitos e bolachas
47508411113945	07896434920716	bebidas lácteas
01915625001037	07894900681017	refrigerantes
03640467002219	07896998705217	bolos, biscoitos e bolachas
47508411113945	07891000071397	leite
06057223035552	05897495010752	sucos e refrescos
41185455001501	07800005081225	dental
47508411152681	03222471055113	conservas e enlatados
32860231000676	07896205752362	massas e molhos
47508411113945	07891079011515	massas e molhos
13004510024100	07896495000051	limpeza casa
41185455001501	07891152223149	massas e molhos
06057223035552	07891024161814	cabelo
71322150003266	07891150058743	cervejas
47508411110687	00000078905498	cervejas
71322150003266	07896036091326	cervejas
00063960005917	01898202051406	bolos, biscoitos e bolachas
47508411110687	07895000473564	limpeza roupas
75315333008002	07891095154104	temperos e condimentos
03720882000905	07891000014486	iogurtes e sobremesas
08540603000198	07896085393471	leite
00063960005917	07898409951701	bolos, biscoitos e bolachas
06057223023112	07896085052163	bolos, biscoitos e bolachas
71322150001301	07896006716464	bolos, biscoitos e bolachas
47508411110687	07896005286579	massas e molhos
71322150003266	07896205744022	cervejas
00063960023575	07500435125451	cabelo
47508411134004	00000078912939	refrigerantes
32860231000676	00828104491162	arroz
47508411152681	07896003703238	bolos, biscoitos e bolachas
00063960023575	07896292309555	massas e molhos
47508411135833	07896317105179	refrigerantes
05154589000368	07896005213018	massas e molhos
75315333009246	07896036097458	massas e molhos
47508411134004	07891091017021	cafés e chás
03720882000905	08002226000002	manteigas, patês e requeijão
75315333008002	07898080662330	destilados
06057223035552	00000078924338	desodorantes
75315333009831	07891000244449	bebidas lácteas
41185455000378	07891024026137	cabelo
39346861029909	07894900011753	refrigerantes
47508411134004	07894321821108	conservas e enlatados
47508411152681	07896348300031	cafés e chás
13004510024100	07896025525146	cabelo
08540603000198	07898403781465	bebidas lácteas
47508411113945	07891150049772	limpeza roupas
76430438007184	07896003700992	bolos, biscoitos e bolachas
47508411113945	07892840253141	aperitivos e salgadinhos
76430438007184	05410228234098	cervejas
03720882000905	07896445470095	sucos e refrescos
76430438007184	07898940264049	cervejas
32860231000676	07891025109594	iogurtes e sobremesas
08540603000198	07891000065440	doces e sobremesas
47508411152681	07896016601408	doces e sobremesas
32860231000676	07896000722737	cabelo
32860231000676	07891150049628	cabelo
47508411113945	07896089088380	cafés e chás
41185455000378	07893000081581	aves congeladas
71322150004408	06898019000470	massas e molhos
47508411152681	07898951704237	doces e sobremesas
47508411110687	07891150053915	limpeza roupas
47508411110687	07896179501102	sucos e refrescos
76430438007184	07898557010275	bolos, biscoitos e bolachas
41185455000378	08891041051272	limpeza roupas
47508411113945	07896085076497	bolos, biscoitos e bolachas
03640467002219	00824904011609	refrigerantes
41185455001501	07896051126072	bebidas lácteas
47508411110687	07896260700513	manteigas, patês e requeijão
39346861029909	07891999011404	iogurtes e sobremesas
71322150001301	07898367983615	cervejas
43235985000732	05890263500035	refrigerantes
41185455001501	07892840143527	aperitivos e salgadinhos
71322150004408	07891991014762	cervejas
47508411152681	08422243012053	conservas e enlatados
47508411134004	07896037913719	sucos e refrescos
03720882000905	00070177197230	cafés e chás
39346861029909	07622210700377	bolos, biscoitos e bolachas
01915625001037	07892840812577	refrigerantes
47508411110687	07896030518454	manteigas, patês e requeijão
39346861026802	07891010610210	corpo
41185455001501	07896051128007	bebidas lácteas
41185455001501	07899970400308	bomboniere
43235985000732	06893904093056	refrigerantes
00063960005917	07896775101676	doces e sobremesas
76430438007184	00000078912298	iogurtes e sobremesas
13004510024100	07896292302679	massas e molhos
47508411113945	00038000850998	aperitivos e salgadinhos
47508411113945	07896010004007	destilados
75315333009246	01820045800088	massas e molhos
47508411135833	07896317100617	refrigerantes
00063960006212	07891025115274	refrigerantes
47508411134004	07897517209001	conservas e enlatados
71322150003266	04898272200077	massas e molhos
17676214000185	07896417204420	massas e molhos
47508411110687	07891000113608	bomboniere
41185455000378	07891965611829	cafés e chás
47508411134004	07891021006071	cafés e chás
05154589000368	07896005206539	massas e molhos
75315333007111	07500435128742	cabelo
08540603000198	00826011300225	leite
71322150001301	07891149101528	cervejas
03720882000905	07896000595966	sucos e refrescos
75315333008002	07898948451069	arroz
75315333007111	07891024158609	cabelo
47508411134004	07898943163172	conservas e enlatados
47508411135833	00000078910942	refrigerantes
00063960023575	07897395011123	cervejas
21911839000232	07896002361026	bolos, biscoitos e bolachas
71322150003266	07891079001004	cervejas
47508411135833	07506174500207	bomboniere
71322150001301	07896079820037	bomboniere
47508411113945	07805000312251	cafés e chás
06057223023112	07896003703054	bolos, biscoitos e bolachas
00063960005917	07896196059044	massas e molhos
47508411137100	07506195132043	dental
06057223035552	07896098900109	limpeza roupas
76430438007184	07792798007158	cervejas
47508411152681	07891910030279	doces e sobremesas
32860231000676	07896000725271	cabelo
08540603000198	07896259412878	leite
00063960023575	07891150030640	massas e molhos
08540603000198	07891150052543	cabelo
47508411137100	07896213003203	bomboniere
71322150003266	07622210653185	bolos, biscoitos e bolachas
71322150003266	07891149040308	cervejas
06057223023112	07891150041646	cabelo
03720882000905	07894900060010	refrigerantes
03640467002219	07896045504541	cervejas
32860231000676	07891150042278	cabelo
41185455001501	07898152990163	massas e molhos
71322150004408	07891168100069	bolos, biscoitos e bolachas
75315333007111	07891150007406	cabelo
13004510024100	07896094905627	higiene infantil
71322150004408	07896022232603	massas e molhos
00063960006212	07891149108466	cervejas
03720882000905	07898557010084	aperitivos e salgadinhos
71322150004408	07896022200152	massas e molhos
03720882000905	07891035040702	limpeza roupas
71322150001301	07496192205232	bolos, biscoitos e bolachas
47508411110687	07891022849332	limpeza roupas
13004510024100	07891738021008	limpeza roupas
71322150004408	07896003706536	bolos, biscoitos e bolachas
00063960006212	07896045512317	cervejas
05154589000368	07896013101055	óleos, azeites e vinagres
47508411113945	07892840255046	aperitivos e salgadinhos
21911839000232	07896024723802	bolos, biscoitos e bolachas
03720882000905	07898367980041	cervejas
71322150001301	00000018911497	cervejas
76430438007184	07891000049891	massas e molhos
13004510024100	07891150054530	cabelo
03720882000905	07891700206938	massas e molhos
00063960005917	07891737825423	bolos, biscoitos e bolachas
47508411134004	07898366930641	conservas e enlatados
00063960005917	08005121000146	massas e molhos
71322150001301	07891150059429	bolos, biscoitos e bolachas
39346861029909	08891075118958	iogurtes e sobremesas
00063960005917	07896183210106	doces e sobremesas
76430438007184	07891079013038	massas e molhos
71322150003266	07891132008421	massas e molhos
00063960005917	07892840268343	bolos, biscoitos e bolachas
41185455001501	07891025021117	bebidas lácteas
03640467002219	08076802085981	massas e molhos
06057223023112	07896025803114	massas e molhos
47508411134004	07896005801819	cafés e chás
47508411113945	07891025103080	iogurtes e sobremesas
47508411137100	07895000452026	sucos e refrescos
09535928000730	07894900011715	refrigerantes
71322150003266	07896205774203	massas e molhos
03720882000905	07891025109396	iogurtes e sobremesas
39346861029909	07891000041178	iogurtes e sobremesas
75315333009831	07891091066067	doces e sobremesas
71322150001301	07891962003894	bolos, biscoitos e bolachas
71322150001301	07899970400056	bomboniere
75315333008002	07896036090619	óleos, azeites e vinagres
06057223035552	07894000047584	sucos e refrescos
41185455000378	07891025109693	iogurtes e sobremesas
13004510024100	07891991000796	cervejas
75315333008274	07896339900127	manteigas, patês e requeijão
71322150003266	07896022203115	cervejas
75315333008002	07891152300338	bolos, biscoitos e bolachas
00063960023575	07891000582305	massas e molhos
47508411152681	07891048047118	doces e sobremesas
39346861026802	07896051128014	iogurtes e sobremesas
71322150001301	05897400089798	bolos, biscoitos e bolachas
43235985000732	07896115702686	cabelo
43235985000732	07894900011593	refrigerantes
39346861026802	07891150055698	cabelo
71322150001301	05890445504837	cervejas
71322150003266	06890021203191	bolos, biscoitos e bolachas
47508411137100	07892840254643	aperitivos e salgadinhos
47508411113945	07891097000072	iogurtes e sobremesas
71322150004408	07891079012970	massas e molhos
00063960006212	07898295301413	cervejas
17676214000185	07896417204772	massas e molhos
03640467002219	07896066304359	bolos, biscoitos e bolachas
13004510024100	07891149106455	cervejas
47508411135833	07895000453245	iogurtes e sobremesas
39346861029909	07896003703214	bolos, biscoitos e bolachas
76430438007184	07898230710508	cervejas
71322150004408	07896003702385	bolos, biscoitos e bolachas
71322150003266	08005110513053	massas e molhos
41185455001501	00038000849763	aperitivos e salgadinhos
06057223035552	07894900618815	sucos e refrescos
47508411110687	07622300989316	bomboniere
41185455000378	07896051128052	bebidas lácteas
32860231000676	07896005206539	massas e molhos
75315333009246	07894900030396	refrigerantes
03720882000905	00000078911314	cervejas
17676214000185	07896036095065	massas e molhos
47508411113945	07896260700537	manteigas, patês e requeijão
71322150003266	07891962048208	bolos, biscoitos e bolachas
00063960005917	01780001311198	bolos, biscoitos e bolachas
71322150004408	08004690612804	massas e molhos
08540603000198	07891097086311	iogurtes e sobremesas
03720882000905	07891152223491	massas e molhos
06057223035552	07898341430142	sucos e refrescos
75315333009246	07896437900012	refrigerantes
00063960023575	07791293004976	cabelo
39346861029909	07896058254129	bolos, biscoitos e bolachas
41185455000378	07506339396126	limpeza roupas
39346861026802	07896791902783	iogurtes e sobremesas
08540603000198	07896012300916	arroz
47508411137100	07891152300512	bolos, biscoitos e bolachas
03720882000905	07891991001359	refrigerantes
41185455001501	05897989028973	cafés e chás
13004510024100	08076809531160	massas e molhos
76430438007184	06898079000441	massas e molhos
13004510024100	07891150040960	limpeza roupas
06057223023112	07891965516919	massas e molhos
47508411113945	07896039030360	aperitivos e salgadinhos
03720882000905	07891965120215	farinhas
06057223035552	07898027656583	sucos e refrescos
39346861026802	00000078905351	cervejas
39346861029909	07896791902264	iogurtes e sobremesas
01915625001037	07897395011123	cervejas
75315333008274	07896005800157	cafés e chás
41185455000378	07891150056565	cabelo
47508411137100	07896022200664	massas e molhos
13004510024100	07891182999151	cabelo
47508411135833	07891999014467	iogurtes e sobremesas
75315333008002	07896025802780	massas e molhos
71322150003266	07622300837389	bolos, biscoitos e bolachas
13004510024100	09008050009999	massas e molhos
47508411137100	07891097000089	iogurtes e sobremesas
75315333008002	07892840267940	bolos, biscoitos e bolachas
47508411152681	03222472572954	doces e sobremesas
75315333009246	07898956768012	massas e molhos
47508411137100	08076802085981	massas e molhos
75315333008002	07896292313835	massas e molhos
39346861029909	07896336803490	cervejas
47508411110687	07891150057265	limpeza roupas
06057223023112	07891000155905	doces e sobremesas
43235985000732	07891150055629	cabelo
71322150001301	05595954933450	bolos, biscoitos e bolachas
00063960005917	01899445301242	doces e sobremesas
06057223023112	07898468519997	cabelo
00063960023575	07891300085599	massas e molhos
75315333009831	07891754800939	doces e sobremesas
43235985000732	07891150037519	cabelo
75315333007111	07891350028881	cabelo
47508411137100	07891097010828	iogurtes e sobremesas
13004510024100	07891150001596	limpeza roupas
43235985000732	07898126407031	cabelo
47508411152681	07891048044469	doces e sobremesas
13004510024100	07891010247324	higiene infantil
00063960023575	07898951850101	massas e molhos
71322150004408	08891901057406	bolos, biscoitos e bolachas
71322150003266	09290209572700	massas e molhos
75315333008002	07898960482218	cafés e chás
47508411134004	07891991001342	refrigerantes
71322150001301	07896058252279	bolos, biscoitos e bolachas
17676214000185	07892840802714	refrigerantes
47508411134004	07896423411010	bomboniere
41185455000378	07897064810507	bomboniere
76430438007184	07891048061800	bolos, biscoitos e bolachas
71322150004408	08761300400090	bolos, biscoitos e bolachas
00063960006212	07894900014211	refrigerantes
21911839000232	07896058256284	bolos, biscoitos e bolachas
76430438007184	07896036094983	massas e molhos
75315333009246	00896091313781	massas e molhos
75315333008002	07896510100285	iogurtes e sobremesas
75315333008002	07896264601793	bolos, biscoitos e bolachas
71322150003266	07622210880062	bolos, biscoitos e bolachas
05154589000368	07896205752362	massas e molhos
71322150004408	07896193800007	massas e molhos
47508411137100	06970990210151	aperitivos e salgadinhos
03720882000905	07896490288775	farinhas
00063960023575	07896292303003	massas e molhos
71322150004408	07896763621018	massas e molhos
00063960023575	07891150039957	cabelo
47508411137100	00824904911510	refrigerantes
05154589000368	07896087200272	destilados
41185455000378	07893000079311	manteigas, patês e requeijão
41185455000378	07891025115687	iogurtes e sobremesas
06057223023112	07896096013320	massas e molhos
03720882000905	07891010959296	dental
00063960023575	07891156001040	iogurtes e sobremesas
39346861029909	01825144800700	limpeza roupas
32860231000676	00000078989177	limpeza roupas
47508411152681	07498904589012	doces e sobremesas
75315333008002	07891025105435	iogurtes e sobremesas
47508411113945	07895000446797	manteigas, patês e requeijão
41185455000378	07899706130424	cabelo
39346861029909	07892840812850	refrigerantes
47508411134004	07898366930634	conservas e enlatados
47508411110687	07896336003708	aperitivos e salgadinhos
47508411135833	07891000258453	bomboniere
00063960005917	05228550500091	bolos, biscoitos e bolachas
41185455000378	07894692301001	massas e molhos
03720882000905	07898403780727	iogurtes e sobremesas
47508411152681	07895000361113	cafés e chás
08540603000198	07898387120083	manteigas, patês e requeijão
76430438007184	07891118013869	bomboniere
75315333009831	07896108300226	óleos, azeites e vinagres
76430438007184	07891025109631	iogurtes e sobremesas
01915625001037	07892840813031	refrigerantes
39346861026802	07891150053953	cabelo
41185455000378	07896013106364	limpeza roupas
39346861029909	07622210936707	bomboniere
41185455000378	07898205923919	iogurtes e sobremesas
41185455001501	08896091393365	leite
76430438007184	07896102502671	massas e molhos
39346861029909	07896003703252	bolos, biscoitos e bolachas
47508411137100	07894900701715	refrigerantes
39346861029909	00892099888269	bomboniere
47508411113945	07891151036764	bomboniere
47508411113945	07891098038722	cafés e chás
05154589000368	07896094906020	cafés e chás
05154589000368	07896087200074	destilados
75315333008002	07896510100094	leite
06057223035552	07891010588847	desodorantes
01915625001037	07896263500011	refrigerantes
75315333009831	07896068423072	doces e sobremesas
47508411113945	07891125000081	destilados
71322150004408	07622300741136	bolos, biscoitos e bolachas
00063960005917	07894321228822	bolos, biscoitos e bolachas
76430438007184	07896051128298	iogurtes e sobremesas
05154589000368	07897443400015	cafés e chás
03720882000905	07891149104468	cervejas
32860231000676	07898286191153	massas e molhos
05154589000368	07891025109594	iogurtes e sobremesas
75315333008002	07891025700258	iogurtes e sobremesas
03720882000905	07891150039254	sucos e refrescos
39346861026802	07897395040390	cervejas
03720882000905	07891000306703	cafés e chás
39346861029909	07891025112389	iogurtes e sobremesas
00063960005917	01290464400136	doces e sobremesas
09535928000730	07896263501469	refrigerantes
47508411113945	07891152300956	bolos, biscoitos e bolachas
06057223035552	07898919411962	cabelo
32860231000676	07896292304215	massas e molhos
75315333008274	07891018000341	cafés e chás
47508411134004	07891091016109	cafés e chás
13004510024100	07891150055179	cabelo
03640467002219	07896763621001	massas e molhos
47508411135833	07896085076459	bolos, biscoitos e bolachas
09379531000101	07896021300440	massas e molhos
75315333009831	07891962054544	bolos, biscoitos e bolachas
47508411135833	00000078939363	bomboniere
17676214000185	04896415076473	bolos, biscoitos e bolachas
75315333009246	07897721410002	massas e molhos
06057223023112	07898905153630	massas e molhos
39346861029909	07898925943020	cervejas
06057223035552	07896018700307	cabelo
41185455001501	07891035285288	limpeza casa
76430438007184	07896102504088	massas e molhos
76430438007184	07898142861824	bomboniere
03720882000905	07891156003068	iogurtes e sobremesas
47508411135833	07898115900192	pães e bolos industrializados
00063960023575	07896022202101	massas e molhos
47508411134004	07891149102709	refrigerantes
71322150003266	07898230710102	cervejas
06057223023112	07897042004881	cabelo
06057223035552	06500339393292	desodorantes
17676214000185	07891149105588	cervejas
03720882000905	07891150055759	dental
00063960006212	00000078905320	cervejas
00063960023575	07897395020644	cervejas
75315333008274	07896096000849	manteigas, patês e requeijão
03640467002219	07622300990701	bolos, biscoitos e bolachas
06057223023112	07891962053738	bolos, biscoitos e bolachas
47508411110687	07898403780727	iogurtes e sobremesas
00063960006212	07898230715107	cervejas
47508411110687	07891150063471	limpeza roupas
47508411152681	07896202892023	doces e sobremesas
47508411110687	07896000594044	sucos e refrescos
41185455000378	07891150041349	bebidas lácteas
47508411135833	07296377105025	refrigerantes
76430438007184	07896262304306	bomboniere
39346861026802	07896045504831	cervejas
06057223023112	07896079840059	bolos, biscoitos e bolachas
05154589000368	07891048050620	doces e sobremesas
41185455001501	00873322000054	aperitivos e salgadinhos
17676214000185	07896024721358	bolos, biscoitos e bolachas
71322150001301	08897381080286	cervejas
39346861029909	07898303141116	refrigerantes
47508411137100	00038000850974	aperitivos e salgadinhos
06057223023112	07896028700939	massas e molhos
00063960023575	07891149201006	cervejas
71322150001301	07891008240788	bomboniere
71322150003266	07896003701456	bolos, biscoitos e bolachas
00063960006212	07898950338419	refrigerantes
13004510024100	07891035800245	limpeza casa
00063960005917	00896429200721	massas e molhos
17676214000185	07896085075568	bolos, biscoitos e bolachas
21911839000232	07894900093001	refrigerantes
08540603000198	05897400104651	iogurtes e sobremesas
75315333008002	07897664100039	limpeza roupas
03720882000905	00040232728570	cervejas
03720882000905	07891991013321	cervejas
06057223023112	07891962054100	bolos, biscoitos e bolachas
03720882000905	07891965127160	farinhas
32860231000676	07891000245163	iogurtes e sobremesas
75315333008002	07896071003162	bolos, biscoitos e bolachas
01915625001037	07894900151510	refrigerantes
06057223035552	07500435128407	cabelo
03720882000905	07891268400076	dental
47508411110687	07898366930511	sucos e refrescos
11517841005903	07899389702154	cervejas
06057223035552	07500435128957	cabelo
76430438007184	07891048070109	bolos, biscoitos e bolachas
47508411110687	07895000339266	limpeza roupas
47508411152681	07895000371501	doces e sobremesas
39346861026802	07891150031746	cabelo
71322150003266	09430462667090	conservas e enlatados
06057223023112	07896283006524	bolos, biscoitos e bolachas
47508411110687	07891999011435	iogurtes e sobremesas
71322150001301	07898276570098	bolos, biscoitos e bolachas
76430438007184	07891991009126	cervejas
00063960005917	07622210661609	bolos, biscoitos e bolachas
43235985000732	07891024029800	cabelo
05154589000368	07896213000615	bolos, biscoitos e bolachas
71322150004408	07891991010153	cervejas
39346861026802	05898250029606	cabelo
71322150004408	07897516700028	refrigerantes
13004510024100	07891079013076	massas e molhos
39346861029909	07622300991456	bomboniere
71322150001301	05400265020372	bomboniere
76430438007184	07898952179041	cervejas
03720882000905	00070177197155	cafés e chás
00063960023575	07896279114905	cabelo
03640467002219	07898963741091	refrigerantes
71322150003266	07896036000298	massas e molhos
03720882000905	07892840800406	refrigerantes
71322150003266	07896496917853	bolos, biscoitos e bolachas
71322150003266	07891962014999	bolos, biscoitos e bolachas
